voters,run,metric,unit,value
100,1,receipt_verification_mean,ms,0.453092
100,1,final_merkle_root,ms,2.668771
100,1,merkle_proof_generation_mean,ms,2.211379
100,1,individual_inclusion_mean,ms,0.866805
100,1,mix_total,ms,138.659262
100,1,tally_total,ms,533.778795
100,1,universal_audit_total,ms,69.063994
100,1,manifest,bytes,3971.000000
100,1,credential_mean,bytes,864.000000
100,1,cast_request_mean,bytes,2488.000000
100,1,board_entry_mean,bytes,3064.900000
100,1,receipt_mean,bytes,535.900000
100,1,final_root,bytes,505.000000
100,1,merkle_proof_mean,bytes,523.740000
100,1,mix_record_total,bytes,50601.000000
100,1,mix_list_total,bytes,50001.000000
100,1,tally_result,bytes,1020.000000
100,1,public_board_total,bytes,306591.000000
100,2,environment_setup,ms,4959.016651
100,2,voter_client_creation_mean,ms,49.560604
100,2,authentication_mean,ms,40.258040
100,2,ballot_preparation_mean,ms,1.629038
100,2,collector_validation_mean,ms,1.954527
100,2,receipt_verification_mean,ms,0.435201
100,2,final_merkle_root,ms,2.983634
100,2,merkle_proof_generation_mean,ms,2.208467
100,2,individual_inclusion_mean,ms,0.868751
100,2,mix_total,ms,137.968487
100,2,tally_total,ms,407.554189
100,2,universal_audit_total,ms,53.171806
100,2,manifest,bytes,3971.000000
100,2,credential_mean,bytes,864.000000
100,2,cast_request_mean,bytes,2488.000000
100,2,board_entry_mean,bytes,3064.900000
100,2,receipt_mean,bytes,535.900000
100,2,final_root,bytes,505.000000
100,2,merkle_proof_mean,bytes,523.740000
100,2,mix_record_total,bytes,50601.000000
100,2,mix_list_total,bytes,50001.000000
100,2,tally_result,bytes,1020.000000
100,2,public_board_total,bytes,306591.000000
100,3,environment_setup,ms,4423.296549
100,3,voter_client_creation_mean,ms,53.844142
100,3,authentication_mean,ms,39.405260
100,3,ballot_preparation_mean,ms,1.599604
100,3,collector_validation_mean,ms,1.816352
100,3,receipt_verification_mean,ms,0.411797
100,3,final_merkle_root,ms,2.905950
100,3,merkle_proof_generation_mean,ms,2.104948
100,3,individual_inclusion_mean,ms,0.793040
100,3,mix_total,ms,125.977663
100,3,tally_total,ms,430.671055
100,3,universal_audit_total,ms,60.648638
100,3,manifest,bytes,3971.000000
100,3,credential_mean,bytes,864.000000
100,3,cast_request_mean,bytes,2488.000000
100,3,board_entry_mean,bytes,3064.900000
100,3,receipt_mean,bytes,535.900000
100,3,final_root,bytes,505.000000
100,3,merkle_proof_mean,bytes,523.740000
100,3,mix_record_total,bytes,50601.000000
100,3,mix_list_total,bytes,50001.000000
100,3,tally_result,bytes,1020.000000
100,3,public_board_total,bytes,306591.000000
100,4,environment_setup,ms,4105.127232
100,4,voter_client_creation_mean,ms,51.613143
100,4,authentication_mean,ms,40.644218
100,4,ballot_preparation_mean,ms,1.622362
100,4,collector_validation_mean,ms,1.846205
100,4,receipt_verification_mean,ms,0.418081
100,4,final_merkle_root,ms,2.539980
100,4,merkle_proof_generation_mean,ms,2.307351
100,4,individual_inclusion_mean,ms,0.884308
100,4,mix_total,ms,141.829641
100,4,tally_total,ms,439.070125
100,4,universal_audit_total,ms,61.741997
100,4,manifest,bytes,3971.000000
100,4,credential_mean,bytes,864.000000
100,4,cast_request_mean,bytes,2488.000000
100,4,board_entry_mean,bytes,3064.900000
100,4,receipt_mean,bytes,535.900000
100,4,final_root,bytes,505.000000
100,4,merkle_proof_mean,bytes,523.740000
100,4,mix_record_total,bytes,50601.000000
100,4,mix_list_total,bytes,50001.000000
100,4,tally_result,bytes,1020.000000
100,4,public_board_total,bytes,306591.000000
100,5,environment_setup,ms,4474.107943
100,5,voter_client_creation_mean,ms,52.368978
100,5,authentication_mean,ms,40.405347
100,5,ballot_preparation_mean,ms,1.635912
100,5,collector_validation_mean,ms,1.913720
100,5,receipt_verification_mean,ms,0.455960
100,5,final_merkle_root,ms,2.692128
100,5,merkle_proof_generation_mean,ms,2.133860
100,5,individual_inclusion_mean,ms,0.822211
100,5,mix_total,ms,147.182991
100,5,tally_total,ms,443.251770
100,5,universal_audit_total,ms,63.422999
100,5,manifest,bytes,3971.000000
100,5,credential_mean,bytes,864.000000
100,5,cast_request_mean,bytes,2488.000000
100,5,board_entry_mean,bytes,3064.900000
100,5,receipt_mean,bytes,535.900000
100,5,final_root,bytes,505.000000
100,5,merkle_proof_mean,bytes,523.740000
100,5,mix_record_total,bytes,50601.000000
100,5,mix_list_total,bytes,50001.000000
100,5,tally_result,bytes,1020.000000
100,5,public_board_total,bytes,306591.000000
